scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0746.png,132.7541646,153.5571978,143.047702,135.8523135,158.6938788,125.5587761,173.9283141,114.8534972,185.0453345,100.8542864,203.9854432,96.32512996,219.2198785,103.3247354,227.4547084,106.6186673,234.4543138,109.5008578,241.0421778,111.5595653,246.8065587,115.2652387,141.6547394,176.356369,195.3388718,179.0851704,193.2801644,162.6155106,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0873.png,129.4602326,149.0280413,142.6359605,134.2053475,159.9291033,126.3822591,174.7517971,115.2652387,187.5157834,100.0308034,203.5737017,90.14900753,219.63162,95.08990547,228.2781914,99.20732042,234.8660553,102.5012524,241.0421778,106.6186673,247.2183002,111.5595653,139.3420285,170.8503405,195.7506133,179.4969119,196.5740963,165.0859596,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0897.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1032.png,123.6958517,154.3806807,137.283321,139.9697284,151.2825319,128.4409666,170.2226406,118.9709122,182.163144,104.9717014,197.8093208,95.91338846,215.5142051,100.0308034,223.749035,102.9129939,228.6899329,105.7951843,235.2777968,109.5008578,241.0421778,114.4417557,132.3424231,176.6147215,205.2206677,174.556014,201.9267357,156.8511297,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1104.png,129.4602326,154.3806807,141.8124775,135.440572,154.5764638,123.5000686,170.6343821,111.1478238,186.6923004,97.97209594,204.8089262,91.38423202,222.925552,96.73687145,229.9251574,99.20732042,237.7482458,103.7364769,244.3361097,109.5008578,250.5122322,114.0300142,137.6950625,172.4973065,208.1028582,177.4382045,204.8089262,159.3215787,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1132.png,126.1663007,156.8511297,139.3420285,139.9697284,154.5764638,130.9114155,169.3991576,117.7356877,186.2805589,106.6186673,203.1619602,102.0895109,222.102069,105.3834428,229.9251574,107.0304088,237.3365043,109.9125993,243.5126267,114.4417557,250.5122322,118.1474292,135.2246136,176.6147215,205.2206677,180.7321364,204.3971847,163.8507351,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1144.png,124.9310762,146.5575923,137.6950625,132.970123,152.9294978,126.3822591,169.8108991,119.7943952,185.8688174,109.5008578,200.2797698,104.5599599,218.3963955,104.9717014,226.6312254,106.6186673,234.8660553,108.6773748,240.2186948,111.1478238,248.4535247,113.6182727,136.459838,174.556014,206.8676337,177.4382045,204.3971847,158.4980957,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1166.png,117.1079878,149.8515243,131.1071986,137.087538,148.4003414,128.0292251,164.8700012,121.4413611,182.5748855,112.7947898,201.1032528,109.5008578,216.7494296,113.2065312,224.572518,114.8534972,232.8073479,118.1474292,241.0421778,119.3826537,248.0417832,122.6765856,135.6363551,177.849946,200.2797698,184.4378099,199.4562868,166.3211841,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1177.png,124.5193347,152.7337148,140.1655115,138.7345039,157.8703958,132.5583815,176.8105046,120.6178782,189.9862324,110.3243408,209.3380827,106.2069258,229.1016744,107.8538918,234.8660553,111.5595653,241.4539193,116.0887217,247.2183002,122.6765856,250.9239736,128.8527081,135.2246136,179.9086534,203.1619602,179.0851704,203.1619602,164.2624766,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1231.png,120.8136612,161.7920277,134.8128721,144.4988849,152.1060149,133.793606,166.9287087,119.3826537,181.7514025,109.5008578,200.2797698,105.3834428,216.3376881,109.9125993,223.749035,113.2065312,230.7486404,116.5004632,236.1012798,121.4413611,241.0421778,125.1470346,131.1071986,181.5556194,203.1619602,180.3203949,203.1619602,164.6742181,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1463.png,133.1659061,159.3215787,152.5177564,145.7341094,169.3991576,132.970123,176.3987631,113.2065312,185.0453345,96.73687145,202.7502187,88.50204155,220.0433615,93.031198,226.219484,100.0308034,231.9838649,104.5599599,239.3952118,110.3243408,246.8065587,113.6182727,132.7541646,181.1438779,207.6911167,176.20298,205.2206677,158.4980957,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1502.png,130.2837156,158.9098372,143.4594435,144.9106264,154.9882053,128.0292251,171.0461236,112.7947898,184.2218515,97.97209594,203.9854432,93.44293949,221.6903275,98.38383743,228.2781914,101.6777694,235.2777968,107.0304088,241.0421778,109.9125993,248.4535247,112.3830483,138.930287,180.3203949,209.7498242,173.3207895,199.8680283,155.2041637,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1516.png,131.5189401,159.3215787,145.1064094,140.3814699,150.8707904,122.2648441,162.8112937,107.0304088,181.7514025,98.79557893,203.1619602,98.79557893,217.4482422,107.7296371,223.749035,110.7360823,230.7486404,113.2065312,238.9834703,115.2652387,245.5713342,117.7356877,139.75377,177.4382045,208.1028582,172.909048,207.6911167,157.6746127,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img1566.png,128.6367496,163.8507351,141.8124775,148.2045583,151.6942734,132.14664,160.7525863,114.4417557,175.1635386,101.6777694,194.9271303,97.14861295,212.2202731,104.1482184,218.808137,108.2656333,226.6312254,112.3830483,232.8073479,116.0887217,241.0421778,118.5591707,135.6363551,179.9086534,206.0441507,173.3207895,203.9854432,156.0276467,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img010.png,126.1663007,150.6750073,138.930287,135.8523135,148.8120829,116.9122047,159.5173618,100.8542864,176.8105046,92.6194565,194.5153888,94.26642248,210.5733071,97.14861295,219.2198785,99.20732042,224.572518,101.6777694,228.6899329,104.9717014,234.4543138,111.1478238,136.6705322,175.5919647,203.1619602,167.1446671,203.5737017,149.8515243,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img064.png,128.6367496,155.2041637,137.6950625,139.9697284,143.4594435,122.6765856,151.2825319,105.3834428,167.3404502,93.031198,185.4570759,93.85468099,201.9267357,98.79557893,210.5733071,103.7364769,217.9846541,104.5599599,227.4547084,107.4421503,234.8660553,108.2656333,135.2246136,179.4969119,203.9854432,166.7329256,203.9854432,149.0280413,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img098.png,127.8132667,159.7333202,139.3420285,140.7932114,145.9298924,120.2061367,154.9882053,104.1482184,168.5756747,93.85468099,185.8688174,94.26642248,202.3384772,96.73687145,211.3967901,97.97209594,219.63162,100.0308034,227.4547084,101.6777694,234.8660553,104.1482184,135.2246136,179.0851704,203.9854432,165.9094426,203.9854432,147.7928168,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img213.png,127.8132667,161.3802862,138.5185455,142.4401774,148.4003414,125.1470346,156.2234298,107.0304088,170.6343821,95.50164697,188.3392664,95.50164697,203.9854432,99.20732042,211.8085316,102.0895109,217.9846541,105.7951843,225.396001,110.3243408,231.5721234,115.6769802,136.459838,179.0851704,202.7502187,167.5564086,203.1619602,152.3219733,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img370.png,127.8132667,163.4389936,133.9893891,143.6754019,145.5181509,126.7940006,155.3999468,112.7947898,168.1639332,102.9129939,187.5157834,102.0895109,203.9854432,106.6186673,211.8085316,107.0304088,219.2198785,108.6773748,227.0429669,108.6773748,235.2777968,108.6773748,136.0480966,181.5556194,199.8680283,168.3798916,199.8680283,153.9689393,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img376.png,126.5780422,158.4980957,134.4011306,141.6166944,145.5181509,127.2057421,158.2821373,111.5595653,171.0461236,100.4425449,188.7510079,96.73687145,203.1619602,103.3247354,208.1028582,110.7360823,213.8672391,114.4417557,222.925552,116.0887217,230.7486404,116.5004632,136.0480966,180.7321364,199.0445453,170.0268576,198.2210623,155.2041637,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img424.png,130.2837156,156.8511297,142.224219,144.4988849,152.1060149,128.8527081,162.8112937,111.1478238,171.8696066,95.91338846,186.6923004,88.50204155,203.1619602,90.14900753,210.5733071,94.26642248,214.6907221,100.8542864,218.3963955,109.0891163,222.102069,117.3239462,136.0480966,179.0851704,200.6915113,167.1446671,199.8680283,152.7337148,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img432.png,132.3424231,157.2628712,144.2829265,143.6754019,152.5177564,124.3235516,160.3408448,106.2069258,172.2813481,93.44293949,190.1974335,89.76956177,205.2206677,94.26642248,210.1615656,101.2660279,210.9850486,108.2656333,214.054245,116.1465302,217.1611711,123.0883271,133.9893891,180.7321364,199.0445453,167.5564086,199.4562868,152.3219733,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img435.png,128.6367496,157.2628712,137.283321,141.2049529,147.1651169,123.5000686,157.4586543,109.9125993,168.5756747,96.32512996,185.4570759,91.38423202,199.8680283,95.08990547,204.3971847,101.6777694,206.8676337,108.6773748,207.6911167,116.5004632,204.8089262,125.5587761,135.2246136,180.3203949,199.0445453,170.0268576,197.3975793,156.0276467,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img437.png,120.8136612,163.8507351,130.2837156,143.6754019,140.1655115,125.5587761,154.9882053,113.2065312,164.4582597,98.38383743,182.5748855,93.44293949,199.0445453,101.6777694,203.1619602,107.8538918,205.2206677,115.2652387,205.6324092,120.6178782,204.8089262,127.6174836,131.9306816,176.6147215,197.3975793,168.7916331,196.5740963,153.9689393,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img448.png,123.6958517,164.2624766,127.4015252,146.5575923,136.0480966,130.0879325,150.8707904,116.9122047,163.6347767,102.0895109,179.692695,93.85468099,197.8093208,98.38383743,203.1619602,104.1482184,206.4558922,111.1478238,209.3380827,117.3239462,211.8085316,123.0883271,133.9893891,180.7321364,196.5740963,172.4973065,196.1623548,156.0276467,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img459.png,128.2250081,160.5568032,140.577253,145.3223679,152.9294978,129.676191,158.6938788,111.5595653,165.6934842,96.32512996,186.2805589,88.50204155,203.9854432,94.26642248,210.1615656,99.20732042,216.3376881,103.7364769,222.5138105,106.2069258,229.5134159,105.3834428,131.9306816,181.1438779,198.2210623,171.6738235,194.9271303,155.2041637,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img464.png,129.8719741,160.1450617,142.6359605,145.3223679,152.5177564,126.3822591,157.8703958,107.8538918,168.5756747,93.85468099,187.9275249,92.6194565,204.3971847,99.61906192,211.8085316,103.3247354,218.3963955,107.0304088,224.572518,111.5595653,228.6899329,116.0887217,133.8943024,179.6284485,198.2210623,170.8503405,197.3975793,154.7924222,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img473.png,125.3428177,160.9685447,131.1071986,142.4401774,144.2829265,127.2057421,152.9294978,111.5595653,169.3991576,102.0895109,187.1040419,101.6777694,199.0445453,108.2656333,205.2206677,113.2065312,213.0437561,117.3239462,218.808137,121.0296197,224.1607765,124.7352931,134.8128721,179.0851704,197.3975793,172.4973065,198.2210623,157.6746127,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img477.png,124.9310762,163.8507351,127.8132667,144.4988849,136.459838,127.6174836,148.4438019,114.3533096,163.6347767,104.5599599,183.81011,104.9717014,199.0445453,111.9713068,206.0441507,116.9122047,211.8085316,121.0296197,217.5729126,125.9705176,223.749035,132.14664,135.2246136,179.9086534,196.9858378,172.4973065,196.9858378,154.3806807,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img523.png,122.4606272,160.9685447,126.5780422,146.1458508,134.4011306,129.676191,144.2829265,116.5004632,159.9291033,109.5008578,177.6339875,110.3243408,194.9271303,111.5595653,202.3384772,111.5595653,209.3380827,112.3830483,217.1611711,114.8534972,222.925552,117.7356877,133.1659061,179.9086534,197.8093208,171.6738235,196.9858378,155.6159052,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img533.png,122.8723687,162.2037692,132.7541646,148.2045583,141.8124775,132.14664,150.8707904,116.5004632,163.2230352,107.8538918,179.692695,108.2656333,196.1623548,108.2656333,202.7502187,109.5008578,209.7498242,109.9125993,217.1611711,110.3243408,223.3372935,109.5008578,133.1659061,178.6734289,198.2210623,169.6151161,197.8093208,156.0276467,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img543.png,126.1663007,159.3215787,134.7339783,145.2665863,142.224219,129.2644496,152.1060149,116.5004632,162.3995522,104.5599599,179.692695,103.3247354,193.6919058,106.6186673,200.6915113,108.6773748,209.7498242,110.3243408,217.1611711,110.7360823,224.572518,109.0891163,135.4068604,179.3749847,199.8680283,170.8503405,197.3975793,153.1454563,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img584.png,126.5780422,158.0863542,135.6363551,140.3814699,145.1064094,123.0883271,157.8703958,109.5008578,173.1048311,107.4421503,191.2214569,107.0304088,206.0441507,107.8538918,213.4554976,109.0891163,220.455103,109.9125993,227.0429669,109.9125993,234.0425724,109.0891163,135.6363551,181.5556194,199.4562868,171.262082,196.9858378,154.7924222,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img591.png,123.2841102,160.1450617,131.9306816,140.7932114,139.75377,122.6765856,153.3412393,111.5595653,170.6343821,107.4421503,188.7510079,107.8538918,205.6324092,112.3830483,211.8085316,115.6769802,217.5729126,120.6178782,222.925552,123.9118101,228.2781914,129.676191,134.8128721,181.5556194,196.5740963,173.3207895,194.5153888,156.4393882,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img603.png,125.7545592,159.3215787,136.8715795,145.7341094,148.4003414,128.8527081,158.6938788,112.7947898,170.6343821,95.50164697,192.0449399,91.38423202,208.5145997,104.9717014,211.8085316,112.7947898,215.9259466,119.7943952,221.6903275,121.8531026,227.8664499,126.3822591,131.1071986,181.1438779,194.9271303,172.4973065,194.9271303,155.2041637,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img613.png,129.0484911,164.2624766,140.1655115,147.7928168,151.2825319,131.7348985,160.7525863,114.8534972,169.8108991,98.79557893,186.6923004,88.09030006,206.4558922,95.50164697,210.9850486,103.3247354,216.7494296,109.0891163,223.749035,113.6182727,229.1016744,118.5591707,129.8719741,186.9082588,197.8093208,170.0268576,195.7506133,153.9689393,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img628.png,123.6958517,169.6151161,136.459838,149.8515243,148.4003414,130.9114155,159.5173618,111.5595653,170.2226406,93.85468099,190.8097154,89.32552454,206.0441507,102.0895109,210.5733071,111.1478238,215.9259466,116.5004632,222.102069,121.8531026,227.8664499,127.6174836,126.7552719,183.9922028,199.4562868,171.6738235,194.5153888,152.7337148,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img684.png,128.6367496,160.1450617,140.1655115,140.7932114,151.6942734,123.9118101,161.9878107,109.9125993,174.7517971,98.38383743,194.9271303,99.61906192,211.3967901,106.6186673,217.9846541,110.7360823,224.9842595,113.2065312,230.7486404,114.8534972,236.5130213,116.0887217,133.9893891,178.2616875,199.0445453,169.6151161,197.3975793,153.5571978,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img706.png,122.4606272,167.1446671,130.6954571,150.2632658,140.9889945,134.617089,156.2234298,122.2648441,168.1639332,109.5008578,185.8688174,104.9717014,204.8089262,109.0891163,211.3967901,111.1478238,217.5729126,112.7947898,223.3372935,114.0300142,230.7486404,114.8534972,130.6954571,184.8495514,196.1623548,173.732531,194.9271303,156.8511297,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img716.png,123.2841102,167.1446671,131.1071986,147.7928168,140.9889945,130.9114155,157.0469128,117.3239462,170.6343821,108.2656333,188.3392664,104.9717014,201.1032528,107.4421503,208.1028582,109.9125993,216.3376881,112.7947898,221.278586,114.8534972,229.1016744,116.0887217,131.1071986,183.6143269,195.3388718,173.732531,194.1036473,156.8511297,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img721.png,123.6958517,168.7916331,127.4015252,146.5575923,136.0480966,130.9114155,148.8120829,116.9122047,162.3995522,107.8538918,182.163144,106.6186673,198.6328038,111.9713068,203.5737017,116.0887217,209.3380827,118.9709122,216.3376881,122.2648441,222.102069,125.1470346,133.1659061,184.8495514,194.9271303,175.7912385,194.1036473,159.7333202,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img722.png,123.2841102,166.7329256,125.3663101,148.7343445,136.0480966,132.14664,146.8647461,121.5546188,159.1056203,111.9713068,175.1635386,106.2069258,192.8684229,111.5595653,199.8680283,114.0300142,205.2206677,118.5591707,211.3967901,123.9118101,213.8672391,130.499674,131.5792999,180.2252197,194.1036473,174.9677555,193.6919058,158.9098372,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img728.png,121.7347794,167.3930359,122.0488857,146.9693338,130.6954571,129.676191,140.577253,115.6769802,156.2234298,106.6186673,171.4578651,107.4421503,185.0453345,114.0300142,190.8097154,116.9122047,196.5740963,120.6178782,202.3384772,124.3235516,207.2793752,128.4409666,132.0910797,181.5942688,194.1036473,175.7912385,193.2801644,160.1450617,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_022-img786.png,125.4671021,167.0218048,131.1071986,148.2045583,135.2246136,130.0879325,146.3416339,116.5004632,160.7525863,107.4421503,178.045729,107.4421503,194.9271303,110.3243408,202.3384772,111.5595653,209.7498242,111.1478238,217.1611711,111.9713068,222.102069,112.7947898,132.3758698,180.8087463,199.8680283,171.6738235,198.2210623,155.2041637,,,,
